"prenom;nom;login;ECTS acquis;Moyenne;Choix 1;Choix 2;Choix 3;Choix 4;Choix 5;Choix 6;Choix 7;Choix 8","New Column",pP8eDJGv
Bernard;de;Bernardde@cy-tech.fr;15;11,"602;CS ;INEM ;BI ;IAC ;VISUA ;IAP ;ICC ;HPDA","New Column",UhT1fXdj
Céline;Auger;CélineAuger@cy-tech.fr;15;11,"535;IAC ;INEM ;CS ;BI ;VISUA ;HPDA ;IAP ;ICC","New Column",HsD1bmeT
Auguste;Picard;AugustePicard@cy-tech.fr;15;11,"53;IAP ;ICC ;IAC ;CS ;VISUA ;INEM ;HPDA ;BI","New Column",SJ7ehmDM
Augustin;Allain;AugustinAllain@cy-tech.fr;15;11,"513;CS ;IAC ;BI ;INEM ;VISUA ;ICC ;IAP ;HPDA","New Column",RVtvNTnH
Aurore;Pichon;AurorePichon@cy-tech.fr;15;11,"41;CS ;ICC ;INEM ;IAC ;IAP ;VISUA ;HPDA ;BI","New Column",bgJqdXKV
Danielle-Joséphine;Bruneau;Danielle-JoséphineBruneau@cy-tech.fr;15;11,"389;CS ;INEM ;ICC ;VISUA ;IAP ;IAC ;HPDA ;BI","New Column",pnWBJbvC
Océane;Nguyen;OcéaneNguyen@cy-tech.fr;15;11,"37;CS ;HPDA ;ICC ;IAP ;INEM ;IAC ;BI ;VISUA","New Column",UCRcZuYQ
Alexandre;Perret;AlexandrePerret@cy-tech.fr;15;11,"305;HPDA ;IAP ;IAC ;INEM ;VISUA ;CS ;ICC ;BI","New Column",prldlIUw
Gabrielle;Vasseur;GabrielleVasseur@cy-tech.fr;15;10,"902;INEM ;IAP ;IAC ;ICC ;VISUA ;CS ;BI ;HPDA","New Column",ZEWcBH71
Pierre;Mary;PierreMary@cy-tech.fr;15;10,"831;VISUA ;INEM ;BI ;IAC ;CS ;IAP ;HPDA ;ICC","New Column",44COf7qa
Michelle;Guibert;MichelleGuibert@cy-tech.fr;15;10,"758;VISUA ;CS ;IAC ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",KimJMkzc
Marguerite;de;Margueritede@cy-tech.fr;15;10,"367;IAC ;CS ;IAP ;INEM ;VISUA ;ICC ;BI ;HPDA","New Column",MVp7EkDD
Victor;Vasseur;VictorVasseur@cy-tech.fr;15;10,"337;VISUA ;CS ;INEM ;IAC ;BI ;ICC ;IAP ;HPDA","New Column",YAQAhXBm
Simone-Gabrielle;Bonnet;Simone-GabrielleBonnet@cy-tech.fr;15;10,"301;HPDA ;IAP ;ICC ;BI ;VISUA ;CS ;IAC ;INEM","New Column",2dbhlCr5
Adrien-Xavier;Menard;Adrien-XavierMenard@cy-tech.fr;15;10,"291;ICC ;IAC ;BI ;CS ;IAP ;HPDA ;INEM ;VISUA","New Column",UOOH8oTV
Marcel;Carlier;MarcelCarlier@cy-tech.fr;15;10,"29;INEM ;CS ;VISUA ;IAC ;IAP ;ICC ;BI ;HPDA","New Column",ji2XDGBC
Zacharie;Muller;ZacharieMuller@cy-tech.fr;15;10,"147;VISUA ;BI ;IAC ;IAP ;ICC ;INEM ;CS ;HPDA","New Column",hrcypNVr
Andrée;Mendes;AndréeMendes@cy-tech.fr;15;10,"068;VISUA ;INEM ;CS ;BI ;IAC ;IAP ;HPDA ;ICC","New Column",16JmIarD
Auguste;Clerc-Maillard;AugusteClerc-Maillard@cy-tech.fr;15;8,"952;HPDA ;CS ;IAC ;BI ;IAP ;VISUA ;ICC ;INEM","New Column",Ygk7Ed3X
Léon;Maillard;LéonMaillard@cy-tech.fr;15;8,"768;VISUA ;BI ;INEM ;IAC ;CS ;IAP ;ICC ;HPDA","New Column",w6V9MwL3
Jeanne;Poulain;JeannePoulain@cy-tech.fr;30;13,"411;BI ;IAC ;CS ;VISUA ;INEM ;IAP ;ICC ;HPDA","New Column",YXCnLyPN
François;Thomas;FrançoisThomas@cy-tech.fr;30;12,"628;BI ;INEM ;VISUA ;IAC ;CS ;HPDA ;ICC ;IAP","New Column",Ey9nJB0H
André;Bouvier;AndréBouvier@cy-tech.fr;30;12,"333;BI ;IAC ;CS ;VISUA ;INEM ;HPDA ;IAP ;ICC","New Column",SkPwxTu4
Monique;Lecomte;MoniqueLecomte@cy-tech.fr;15;13,"528;BI ;CS ;IAC ;VISUA ;INEM ;ICC ;HPDA ;IAP","New Column",ZqdLXYPV
Gérard;Dufour;GérardDufour@cy-tech.fr;15;13,"036;BI ;CS ;IAC ;ICC ;VISUA ;HPDA ;INEM ;IAP","New Column",WsjI08vF
William;Andre;WilliamAndre@cy-tech.fr;15;12,"897;BI ;CS ;VISUA ;IAC ;INEM ;ICC ;IAP ;HPDA","New Column",GF2ph379
Gabriel;Blanchet;GabrielBlanchet@cy-tech.fr;15;12,"597;BI ;IAC ;ICC ;CS ;HPDA ;IAP ;INEM ;VISUA","New Column",nXGVQbZP
Frédérique;Maillot-Guyot;FrédériqueMaillot-Guyot@cy-tech.fr;15;11,"851;BI ;INEM ;IAC ;HPDA ;IAP ;VISUA ;CS ;ICC","New Column",BdBzbru8
Gilbert;Deschamps;GilbertDeschamps@cy-tech.fr;15;11,"51;IAP ;HPDA ;ICC ;IAC ;VISUA ;INEM ;CS ;BI","New Column",TOQUWmzD
Élisabeth;Blondel;ÉlisabethBlondel@cy-tech.fr;15;11,"261;IAP ;IAC ;VISUA ;ICC ;INEM ;CS ;HPDA ;BI","New Column",1C3jFat2
Henriette-Marthe;Tanguy;Henriette-MartheTanguy@cy-tech.fr;15;10,"95;CS ;IAC ;VISUA ;INEM ;ICC ;IAP ;BI ;HPDA","New Column",79YYlXOX
Daniel;Guillon;DanielGuillon@cy-tech.fr;15;10,"726;BI ;INEM ;IAC ;ICC ;CS ;IAP ;HPDA ;VISUA","New Column",apwmR0vL
Claude;Gimenez;ClaudeGimenez@cy-tech.fr;15;10,"602;CS ;IAC ;BI ;VISUA ;INEM ;IAP ;ICC ;HPDA","New Column",PlFLIepK
Victor;Hubert;VictorHubert@cy-tech.fr;15;10,"576;CS ;ICC ;HPDA ;BI ;IAC ;IAP ;VISUA ;INEM","New Column",Qs3wCxyK
Astrid;Fischer;AstridFischer@cy-tech.fr;15;10,"427;CS ;ICC ;IAP ;IAC ;INEM ;HPDA ;VISUA ;BI","New Column",HxJ2uxZF
Philippe;De;PhilippeDe@cy-tech.fr;15;9,"523;BI ;INEM ;VISUA ;CS ;IAC ;IAP ;ICC ;HPDA","New Column",Xv2Owxzl
Éric;Rousset;ÉricRousset@cy-tech.fr;15;9,"459;CS ;IAC ;BI ;IAP ;ICC ;VISUA ;INEM ;HPDA","New Column",Te7Btwmk
"Océane;Gauthier;OcéaneGauthier@cy-tech.fr;0;0;IAP ;HPDA ;BI ;IAC ;VISUA ;CS ;ICC ;INEM","New Column",YpQBXpmE
"Jules;Cohen;JulesCohen@cy-tech.fr;0;0;IAC ;VISUA ;BI ;CS ;INEM ;IAP ;HPDA ;ICC","New Column",W5GrDF7A
Patrick;Morin;PatrickMorin@cy-tech.fr;15;10,"731;BI ;CS ;IAC ;ICC ;IAP ;INEM ;VISUA ;HPDA","New Column",b9oIHX3A
Augustin;David-Rey;AugustinDavid-Rey@cy-tech.fr;15;9,"891;CS ;IAP ;IAC ;INEM ;ICC ;BI ;HPDA ;VISUA","New Column",cbcFIy0H
Dorothée;Albert;DorothéeAlbert@cy-tech.fr;15;9,"291;CS ;BI ;INEM ;IAC ;VISUA ;HPDA ;ICC ;IAP","New Column",YQjVgFzc
Christophe-Honoré;Mallet;Christophe-HonoréMallet@cy-tech.fr;15;9,"255;BI ;IAC ;VISUA ;INEM ;CS ;IAP ;ICC ;HPDA","New Column",LgEoWLY7
Édouard;Leconte;ÉdouardLeconte@cy-tech.fr;15;9,"007;IAC ;CS ;VISUA ;INEM ;ICC ;IAP ;BI ;HPDA","New Column",VnPClTdx
"Dominique;Leclerc;DominiqueLeclerc@cy-tech.fr;0;0;CS ;INEM ;ICC ;IAP ;IAC ;VISUA ;HPDA ;BI","New Column",4pdNYduX
"René;Picard;RenéPicard@cy-tech.fr;0;0;IAC ;BI ;VISUA ;INEM ;IAP ;ICC ;HPDA ;CS","New Column",4NSlssxe
"Jules;Arnaud;JulesArnaud@cy-tech.fr;0;0;IAP ;IAC ;ICC ;BI ;HPDA ;VISUA ;CS ;INEM","New Column",IcCEXBMT
Raymond-Édouard;Coulon;Raymond-ÉdouardCoulon@cy-tech.fr;15;1,"475;CS ;IAC ;BI ;VISUA ;IAP ;ICC ;HPDA ;INEM","New Column",YBvjvJRz
"Joséphine;Martin;JoséphineMartin@cy-tech.fr;0;0;IAC ;CS ;INEM ;VISUA ;BI ;IAP ;HPDA ;ICC","New Column",84m7iR4m
"Nath;du;Nathdu@cy-tech.fr;0;0;CS ;INEM ;IAC ;IAP ;VISUA ;HPDA ;ICC ;BI","New Column",EXH7pfl8
"Anouk;Fournier;AnoukFournier@cy-tech.fr;0;0;CS ;IAC ;IAP ;INEM ;VISUA ;ICC ;BI ;HPDA","New Column",sYNpzzjy
